record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_04982,0,0.0721238302780208,0.0002217292785644,0.018197254528428502,0
emscad_04983,0,0.0190933017017242,0.0002763271331787,0.004980570775315075,0
emscad_04986,0,0.0184514306051816,0.0001713037490844,0.0047413354631087,0
emscad_04988,0,0.0274115684728696,0.000528335571289,0.00724914379668415,0
emscad_04992,0,0.2201082590764704,0.0002467632293701,0.05521213719114517,0
emscad_04997,0,0.0153200329002524,0.0001344680786132,0.003930859284023,0
emscad_05008,0,0.0544234572721562,0.0001477003097534,0.0137166395503541,0
emscad_05012,0,0.1826865372332194,0.0002260208129882,0.045841149918046,0
emscad_05014,0,0.0434791786621115,0.0002331733703613,0.01104467469329885,0
emscad_05016,0,0.1970081852132225,0.0008106231689453,0.0498600136800146,0
emscad_05019,0,0.0668065434698411,0.0001471042633056,0.016811964064939476,0
emscad_05024,0,0.0295718314495893,0.0001448392868041,0.0075015873275004,0
emscad_05033,0,0.1316143555654521,0.0005164146423339,0.03329089987311345,0
emscad_05034,0,0.1091973346662209,0.008544921875,0.03370802507280522,0
emscad_05038,0,0.076444172420818,0.0001956224441528,0.0192577599383191,0
emscad_05049,0,0.0904965613899217,0.0001578330993652,0.022742515172004325,0
emscad_05053,0,0.2077094650781931,0.0022087097167968,0.053583898557145876,0
emscad_05055,0,0.587441535782256,0.0009641647338867,0.147583507495979,0
emscad_05056,0,0.0304886248624981,0.0001387596130371,0.00772622592540235,0
emscad_05063,0,0.0513111241134706,0.0002065896987915,0.012982723302461275,0
emscad_05073,0,0.0275643176497979,0.000140905380249,0.0069967584476362255,0
emscad_05077,0,0.126887529973941,0.0001584291458129,0.031840704352844924,0
emscad_05086,0,0.1290609390952151,0.0003385543823242,0.032519150560546925,0
emscad_05091,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_05092,0,0.0322175551226603,0.0002753734588623,0.0082609188748118,0
emscad_05099,0,0.0405965634357027,0.000240683555603,0.010329653525627924,0
emscad_05108,0,0.042434219040004,0.0001746416091918,0.01073953596689485,0
emscad_05113,0,0.0724565809437247,0.0002918243408203,0.0183330134915464,0
emscad_05116,1,0.7276066679819649,0.01416015625,0.19252178418299123,0
emscad_05123,0,0.1225928137962896,0.0003089904785156,0.0308799463079591,0
emscad_05124,0,0.1079257419290551,0.0008845329284667,0.0276448351786138,0
emscad_05126,0,0.1132457791446666,0.0002018213272094,0.0284628107815737,0
emscad_05127,0,0.0777632314683277,0.0002123117446899,0.01960004167559935,0
emscad_05147,0,0.0766916323155053,0.0002082586288452,0.019329102050510225,0
emscad_05149,0,0.0332439139075724,0.0001753568649291,0.008442496125589925,0
emscad_05154,0,0.0335045140067152,0.0004858970642089,0.008740551299835475,0
emscad_05159,0,0.0201506147362945,0.0001323223114013,0.0051368954176246,0
emscad_05183,0,0.4911813089432962,0.0008039474487304,0.12339828782237185,0
emscad_05185,0,0.0790289772556535,0.0001404285430908,0.019862565721231476,0
emscad_05190,0,0.1477456059437682,0.0002868175506591,0.03715151464893637,0
emscad_05195,0,0.0708241717071016,0.000133991241455,0.01780653635786665,0
emscad_05201,0,0.025004588941614,0.0001471042633056,0.0063614754328827,0
emscad_05202,0,0.050278540081905,0.0001686811447143,0.012696145879011975,0
emscad_05214,0,0.192063645236953,0.0032978057861328,0.05048926564883785,0
emscad_05216,0,0.0139836469214104,0.0001344680786132,0.0035967627893125,0
emscad_05221,0,0.0679322871671321,0.0001419782638549,0.0170895554896742,0
emscad_05228,0,0.0520135709445049,0.0001978874206542,0.013151808301616875,0
emscad_05232,0,0.0759904020862852,0.0003535747528076,0.019262781586177,0
emscad_05236,0,0.0580544957802621,0.0002839565277099,0.014726591340847951,0
emscad_05237,0,0.1019040478480751,0.0003769397735595,0.0257587167921884,0
emscad_05240,0,0.1091763253344778,0.0002415180206298,0.0274752198490918,0
emscad_05241,0,0.1338413065201594,0.0002182722091674,0.0336240307869154,0
emscad_05253,0,0.0420255842620408,0.0004189014434814,0.010820572148121248,0
emscad_05259,0,0.2485902218788983,0.0030345916748046,0.06442349922582802,0
emscad_05264,0,0.083919572661857,0.0001499652862548,0.02109236713015535,0
emscad_05269,0,0.084109219981329,0.0002341270446777,0.021202900278840527,0
emscad_05270,0,0.0294143775330274,0.0001293420791625,0.007450600942628725,0
emscad_05271,0,0.092511343519225,0.000655174255371,0.023619216571334502,0
emscad_05279,0,0.1390191720610279,0.0002970695495605,0.03497759517742735,0
emscad_05287,0,0.0736852177742194,0.0001838207244873,0.018559169986920324,0
emscad_05290,0,0.0876874097700638,0.0001511573791503,0.022035220476878673,0
emscad_05291,0,0.0818836544081848,0.0002191066741943,0.020635243607691926,0
emscad_05294,0,0.0511785531248449,0.000139832496643,0.012899512653693474,0
emscad_05295,0,0.0432468839177228,0.0007867813110351,0.011401806962707026,0
emscad_05296,0,0.0893770904920284,0.0002174377441406,0.02250735093111255,0
emscad_05309,0,0.0581777453885125,0.0001529455184936,0.014659145485998325,0
emscad_05311,0,0.0724576103818888,0.0002839565277099,0.018327369991254627,0
emscad_05313,0,0.1770039762847448,0.0004045963287353,0.04455444131773767,0
emscad_05319,0,0.0711231393958601,0.0003762245178222,0.018062953237331675,0
emscad_05323,0,0.1847768581729572,0.0002410411834716,0.046374995430842995,0
emscad_05329,0,0.1763501376278984,0.0002368688583374,0.04426518605072765,0
emscad_05337,0,0.223122914709726,0.000495433807373,0.05615230403296125,0
emscad_05363,1,0.8054250879652544,0.99951171875,0.9509900610538136,1
emscad_05364,0,0.2196371399239471,0.0003089904785156,0.05514102783987347,0
emscad_05366,0,0.1309538085095603,0.0002424716949462,0.03292030589859972,0
emscad_05367,0,0.0150472361512635,0.0001344680786132,0.003862660096775775,0
emscad_05368,0,0.0374317519533594,0.0008864402770996,0.01002276819616455,0
emscad_05371,0,0.0305941365303046,0.0002577304840087,0.007841831995582676,0
emscad_05378,0,0.131259481524103,0.0002954006195068,0.03303642084565585,0
emscad_05392,0,0.1001926799620012,0.0006375312805175,0.025526318450888423,0
emscad_05396,0,0.1371645167789222,0.0003762245178222,0.0345732975830972,0
emscad_05397,0,0.1293978500028983,0.0004637241363525,0.03269725560298895,0
emscad_05412,0,0.0718070261948554,0.0011606216430664,0.018822222781013653,0
emscad_05419,1,0.5111307512396278,0.0104522705078125,0.13562189069076633,0
emscad_05423,0,0.0753474853973728,0.0002387762069702,0.01901595350457085,0
emscad_05424,0,0.092252403479724,0.0001767873764038,0.023195691402233848,0
emscad_05428,0,0.1767201007597404,0.0003447532653808,0.0444385901389707,0
emscad_05429,0,0.4267867803069637,0.0024681091308593,0.1085477769248854,0
emscad_05431,0,0.0765159663710731,0.0003859996795654,0.019418491352442325,0
emscad_05437,0,0.1485826920496183,0.0002856254577636,0.03735989210572727,0
emscad_05442,1,0.886382693998116,0.99951171875,0.971229462562029,1
emscad_05443,1,0.7222833985039945,0.9990234375,0.9298384277509986,1
emscad_05445,1,0.9493864057787362,0.99951171875,0.9869803905071841,1
emscad_05446,0,0.0248270844855027,0.0001436471939086,0.006314506516807125,0
emscad_05447,0,0.101375667815193,0.0003168582916259,0.025581560672517673,0
emscad_05449,0,0.0327113001877982,0.0001673698425292,0.00830335242884645,0
emscad_05450,0,0.0573297313287725,0.0001933574676513,0.0144774509329316,0
emscad_05456,0,0.1225302505061168,0.0006837844848632,0.031145400990176597,0
emscad_05458,0,0.0544590096851812,0.0003426074981689,0.013871708044921974,0
emscad_05477,0,0.0514346299585281,0.000220775604248,0.013024239192818025,0
emscad_05481,0,0.0795171211170356,0.0003542900085449,0.020144997785667574,0
emscad_05488,0,0.25652795272264,0.0005202293395996,0.0645221601853597,0
emscad_05492,0,0.1399950802534255,0.0004916191101074,0.03536748439593693,0
emscad_05497,0,0.0334794497527961,0.0002305507659912,0.008542775512692424,0
emscad_05500,1,0.2339709557525825,0.99169921875,0.8022671530006457,0
emscad_05504,0,0.0335688201705345,0.0001308917999267,0.00849037389257865,0
emscad_05506,1,0.986910354008102,0.99951171875,0.9963613775645255,1
emscad_05507,1,0.986910354008102,0.99951171875,0.9963613775645255,1
emscad_05509,0,0.0298467869433599,0.0001308917999267,0.007559865585785,0
emscad_05512,1,0.9829753323162432,0.99951171875,0.9953776221415608,1
emscad_05514,1,0.9829753323162432,0.99951171875,0.9953776221415608,1
emscad_05523,1,0.9844229541789608,0.99951171875,0.9957395276072402,1
emscad_05530,1,0.8466444277690249,0.99267578125,0.9561679428797563,1
emscad_05531,0,0.1236718344573333,0.0007839202880859,0.03150589883039775,0
emscad_05539,0,0.1046174363719858,0.0028343200683593,0.028280099144265925,0
emscad_05540,0,0.0325251691904356,0.0001733303070068,0.008261290027863999,0
emscad_05550,0,0.0777541922030482,0.0001547336578369,0.019554598294139726,0
emscad_05554,0,0.0653319821924151,0.0003712177276611,0.0166114088438496,0
emscad_05561,0,0.0416039651887482,0.0001499652862548,0.010513465261878149,0
emscad_05562,0,0.0553403015111045,0.0001404285430908,0.013940396785094225,0
emscad_05564,0,0.5129454267640335,0.99658203125,0.8756728801285084,1
emscad_05569,0,0.0204255103989361,0.0001344680786132,0.005207228658693925,0
emscad_05570,0,0.1033912181394074,0.0004005432128906,0.0261482119445198,0
emscad_05573,1,0.7568295211945495,0.99755859375,0.9373763256111374,1
emscad_05577,0,0.0882121155205824,0.0001746416091918,0.022184010087039453,0
emscad_05578,1,0.6401321997907272,0.99951171875,0.9096668390101819,1
emscad_05583,1,0.829062136668376,0.99951171875,0.956899323229594,1
emscad_05600,0,0.0511090670677552,0.0001603364944458,0.01289751913777315,0
emscad_05604,0,0.0402145788100031,0.000209093093872,0.010210464522904776,0
emscad_05615,0,0.0987074208607146,0.0001415014266967,0.024782981285201174,0
emscad_05619,0,0.0786981407328058,0.0002591609954833,0.019868905929813926,0
emscad_05622,0,0.0674187184896758,0.0004565715789794,0.0171971083066535,0
emscad_05624,0,0.0342946912973287,0.0007057189941406,0.009102962069937624,0
emscad_05634,0,0.0162461176487258,0.0001978874206542,0.0042099449776721,0
emscad_05641,0,0.0428874589561662,0.0005769729614257,0.011154594460110825,0
emscad_05646,0,0.095411617045809,0.0001578330993652,0.02397127908597615,0
emscad_05648,0,0.0796842415621854,0.0004305839538574,0.0202439983559394,0
emscad_05649,0,0.0392417551686053,0.0004434585571289,0.010143032709998,0
emscad_05653,0,0.0877195552080935,0.0002880096435546,0.022145896034689326,0
emscad_05656,0,0.0505724820196779,0.0001376867294311,0.0127463855519928,0
emscad_05663,0,0.1036236809790206,0.0008759498596191,0.026562882639469473,0
emscad_05666,0,0.0122178546603272,0.0001523494720458,0.00316872576911615,0
emscad_05667,0,0.0533203658784202,0.0002946853637695,0.013551105492432176,0
emscad_05669,0,0.0421193750509095,0.0001628398895263,0.0106519736798721,0
emscad_05673,1,0.2148800553487826,0.0021877288818359,0.055360810498572575,0
emscad_05674,0,0.1955199772257027,0.0005035400390625,0.04925764933572255,0
emscad_05677,0,0.0192352378105617,0.0001746416091918,0.004939790659534275,0
emscad_05680,0,0.2988942510455818,0.000554084777832,0.07513912634476945,0
emscad_05683,0,0.0749805689266598,0.0011835098266601,0.019632774601660026,0
emscad_05685,0,0.0693140387819626,0.0002946853637695,0.017549523718317774,0
emscad_05703,0,0.0307445996230514,0.000338077545166,0.00793970806463735,0
emscad_05708,0,0.3117577323039857,0.0047264099121093,0.0814842405100784,0
emscad_05709,0,0.0752267855507273,0.0001918077468872,0.018950552197847224,0
emscad_05712,0,0.0857215183749768,0.0023918151855468,0.0232242409829043,0
emscad_05715,0,0.2449410518264831,0.0034561157226562,0.06382734974861293,0
emscad_05727,0,0.0542367128745676,0.0003981590270996,0.0138577974889666,0
emscad_05731,0,0.0355544168636855,0.0001686811447143,0.0090151150744571,0
emscad_05736,0,0.0271179822014737,0.0001609325408935,0.0069001949560385505,0
emscad_05754,0,0.0423877740608348,0.0003576278686523,0.010865164416697925,0
emscad_05760,1,0.9645564079409448,0.99951171875,0.9907728910477362,1
emscad_05776,0,0.0394830466117988,0.0001313686370849,0.009969288130763376,0
emscad_05782,0,0.1371728125385859,0.0002491474151611,0.0344800636960173,0
emscad_05786,0,0.0536613889693103,0.0004794597625732,0.013774942064257476,0
emscad_05789,0,0.0228076235946626,0.0001578330993652,0.00582028072318955,0
emscad_05790,0,0.1123021631484952,0.0001641511917114,0.028198654180907348,0
emscad_05793,0,0.0186727597183043,0.0002269744873046,0.004838420795054524,0
emscad_05795,0,0.0712221041253653,0.0002694129943847,0.01800758577712985,0
emscad_05808,0,0.1569576012909663,0.0002323389053344,0.039413654501742376,0
emscad_05816,0,0.0287933524031582,0.0001523494720458,0.0073126002048239,0
emscad_05818,0,0.077614205088225,0.0002582073211669,0.019597206762931425,0
emscad_05837,0,0.1332610944545417,0.0005645751953125,0.0337387050101198,0
emscad_05839,1,0.977612607973116,0.99951171875,0.994036941055779,1
emscad_05841,0,0.1585825093375923,0.0006999969482421,0.04017062504557965,0
emscad_05842,0,0.1922959542672432,0.000528335571289,0.048470240245277546,0
emscad_05851,0,0.0519640717891055,0.0002217292785644,0.013157314906199674,0
emscad_05855,0,0.067098006557341,0.0001615285873413,0.016895648079841223,0
emscad_05858,0,0.0802367722103511,0.0003547668457031,0.0203252681868651,0
emscad_05872,0,0.0351699858603894,0.0001596212387084,0.008912212394128649,0
emscad_05875,0,0.0655811824427804,0.0004229545593261,0.016712511530189673,0
emscad_05877,0,0.1769654762446347,0.0002636909484863,0.0444391372725234,0
emscad_05879,0,0.1376030564532945,0.0002065896987915,0.03455570638741725,0
emscad_05884,0,0.0933928578315303,0.0002546310424804,0.023539187739742874,0
emscad_05898,0,0.0573804203115691,0.0003957748413085,0.014641936208873649,0
emscad_05899,0,0.0465553017531423,0.0001308917999267,0.0117369942882306,0
emscad_05909,0,0.0196290394130705,0.0001666545867919,0.0050322507933615495,0
emscad_05910,0,0.0531648769282206,0.0003149509429931,0.013527432439299974,0
emscad_05912,0,0.0448363058622637,0.0001448392868041,0.011317705930669,0
emscad_05925,0,0.064619730996561,0.0004141330718994,0.0164655325530648,0
emscad_05927,1,0.2908951270798433,0.049407958984375,0.10977975100824207,0
emscad_05930,0,0.1939561279588441,0.0003705024719238,0.048766908843653874,0
emscad_05947,0,0.1216027706249166,0.001204490661621,0.0313040606524449,0
emscad_05950,0,0.0222625692009558,0.0001381635665893,0.005669264975180925,0
emscad_05956,0,0.1059504447617946,0.0001459121704101,0.026597045318256227,0
emscad_05961,0,0.0734316651594045,0.0001603364944458,0.018478168660685475,0
emscad_05970,0,0.0391852918080367,0.0003077983856201,0.01002717174122425,0
emscad_05981,0,0.1340967101604312,0.0004355907440185,0.033850870598121675,0
emscad_05983,0,0.1092974568505812,0.0001956224441528,0.0274710810457599,0
emscad_05989,0,0.0904103403095357,0.0001376867294311,0.02270585012445725,0
emscad_05999,0,0.0307028000419553,0.0001838207244873,0.007813565553854299,0
emscad_06002,0,0.2222364035115122,0.0022735595703125,0.05726427055561242,0
emscad_06007,0,0.0855502164230673,0.000352144241333,0.021651662286766574,0
emscad_06009,0,0.3446903782914832,0.000770092010498,0.08675016358074429,0
emscad_06014,0,0.2400053175372418,0.0001746416091918,0.0601323105912043,0
emscad_06016,0,0.0666436031096749,0.0002720355987548,0.016864927476484826,0
emscad_06017,0,0.0873776068439382,0.0002481937408447,0.022030547016618073,0
emscad_06022,0,0.0693466042543807,0.0003120899200439,0.0175707185036281,0
emscad_06029,0,0.0723120530373812,0.0003912448883056,0.0183714469255745,0
emscad_06031,0,0.1403446063720218,0.0001823902130126,0.035222944252764905,0
emscad_06033,0,0.0202381515356234,0.0001615285873413,0.005180684324411825,0
emscad_06034,0,0.0644173037757785,0.0001940727233886,0.016249880486486075,0
emscad_06036,0,0.0520062331359381,0.00018310546875,0.013138887385547025,0
emscad_06039,0,0.0517008258867747,0.0004222393035888,0.013241885949385275,0
emscad_06041,0,0.0306597123147856,0.0003612041473388,0.0079358311892005,0
emscad_06045,0,0.0251272553384068,0.0002065896987915,0.006436756108695325,0
emscad_06048,0,0.102625758637234,0.0003426074981689,0.025913395282935174,0
emscad_06053,0,0.1106993173709976,0.0018424987792968,0.029056703427222,0
emscad_06054,0,0.1381977275569709,0.0002763271331787,0.03475667723912675,0
emscad_06057,1,0.9685548966139672,0.99951171875,0.9917725132159918,1
emscad_06058,1,0.9685548966139672,0.99951171875,0.9917725132159918,1
emscad_06061,0,0.019891360160535,0.0001918077468872,0.00511669585029915,0
emscad_06087,0,0.0429931310429031,0.000441551208496,0.011079446167097775,0
emscad_06117,0,0.0170458444450833,0.000220775604248,0.004427042814456825,0
emscad_06133,0,0.145023612700832,0.0003418922424316,0.0365123223570317,0
emscad_06140,0,0.0372732367298077,0.0001471042633056,0.009428637379931125,0
emscad_06141,0,0.1708748687015996,0.0004141330718994,0.043029316979324446,0
emscad_06142,0,0.0848724542017516,0.0001442432403564,0.0213262959807052,0
emscad_06144,0,0.0345823328547453,0.0001609325408935,0.00876628261935645,0
emscad_06145,1,0.645497552848592,0.0028896331787109,0.16354161309618118,0
emscad_06152,0,0.152772140245711,0.0005412101745605,0.03859894269234813,0
emscad_06156,0,0.1720923663994759,0.0004045963287353,0.043326538846420445,0
emscad_06157,0,0.0172243099009233,0.0002156496047973,0.0044678146788288,0
emscad_06160,0,0.0365715365115133,0.000211477279663,0.009301492087625575,0
emscad_06162,0,0.5251002312470979,0.0024394989013671,0.13310468198779982,0
emscad_06166,0,0.0591110983152283,0.0001482963562011,0.0148889968459579,0
emscad_06171,0,0.0191349190218112,0.0001773834228515,0.004916767322591425,0
emscad_06172,0,0.0451551412117465,0.0002636909484863,0.01148655351430135,0
emscad_06179,0,0.1511310516398604,0.0004441738128662,0.03811589326961475,0
emscad_06192,0,0.0185994694855595,0.0001753568649291,0.0047813850200867,0
emscad_06209,0,0.029842168644524,0.0004992485046386,0.00783497853960995,0
emscad_06214,0,0.0284468749542533,0.0001313686370849,0.007210245216376999,0
emscad_06215,0,0.0470414892285734,0.0001881122589111,0.011901456501326676,0
emscad_06217,0,0.0157046243004255,0.0003132820129394,0.004161117584810925,0
emscad_06219,0,0.0422553733738787,0.0002002716064453,0.01071404704830365,0
emscad_06222,0,0.1335847954347069,0.0002710819244384,0.033599510302005524,0
emscad_06227,0,0.1156891317709109,0.0002732276916503,0.02912720371146545,0
emscad_06230,0,0.1090942707751068,0.000281810760498,0.027484925764150202,0
emscad_06231,1,0.7406148714440478,0.99853515625,0.934055085048512,1
emscad_06236,0,0.0195395901032805,0.0001318454742431,0.004983781631502451,0
emscad_06246,0,0.3125801768384337,0.0040054321289062,0.08114911830628807,0
emscad_06247,0,0.0305150450687218,0.0003676414489746,0.0079044923539114,0
emscad_06249,0,0.2999603236298029,0.99951171875,0.8246238699699507,0
emscad_06255,0,0.1854177538131316,0.0042152404785156,0.0495158688121696,0
emscad_06257,0,0.3089873638144755,0.0002139806747436,0.07740732645967657,0
emscad_06259,0,0.1622048317204108,0.0002139806747436,0.0407116934361604,0
emscad_06260,0,0.0433431200401039,0.0002373456954956,0.011013789281647675,0
emscad_06266,0,0.1425727350159569,0.000746726989746,0.03620322899629873,0
emscad_06268,0,0.0529079527757232,0.0003433227539062,0.01348448025936045,0
emscad_06278,0,0.0753073013543374,0.0002439022064208,0.01900975199339995,0
emscad_06283,0,0.0743628973080288,0.0001647472381591,0.018714284755626524,0
emscad_06289,0,0.0734732955540041,0.0007266998291015,0.018913348760327152,0
emscad_06292,0,0.1088708817386363,0.0001780986785888,0.027351294443600672,0
emscad_06297,0,0.0689143977332786,0.0001852512359619,0.017367537860291077,0
emscad_06301,0,0.0559575656905393,0.0001572370529174,0.014107319212322875,0
emscad_06302,1,0.9498588170279736,0.99951171875,0.9870984933194934,1
emscad_06309,0,0.0589033650793972,0.0002107620239257,0.014883912787793576,0
emscad_06310,0,0.2341153157917767,0.004180908203125,0.06166451010028792,0
emscad_06312,0,0.0613689094581915,0.0003488063812255,0.015603832150467,0
emscad_06316,0,0.0926967006576724,0.000413179397583,0.023484059712605348,0
emscad_06321,0,0.2866493778071112,0.0047645568847656,0.075235762115352,0
emscad_06326,0,0.1118322326502391,0.0003042221069335,0.0281862247427599,0
emscad_06333,0,0.0222311064714999,0.0001370906829833,0.00566059463011245,0
emscad_06338,0,0.0619900487423197,0.0001802444458007,0.015632695519930448,0
emscad_06353,0,0.0379018107351767,0.0005192756652832,0.009864909432756575,0
emscad_06357,0,0.0597248193025434,0.0001746416091918,0.0150621860325297,0
emscad_06365,0,0.1567464161365374,0.0004189014434814,0.0395007801167454,0
emscad_06366,0,0.0623016924680577,0.0001795291900634,0.015710070009561976,0
emscad_06373,0,0.0663541921346888,0.0002846717834472,0.0168020518712576,0
emscad_06377,0,0.0331545050285987,0.0001419782638549,0.00839510995504085,0
emscad_06380,0,0.0932434622033371,0.000211477279663,0.023469473510581523,0
emscad_06395,0,0.073091283733179,0.0001845359802246,0.0184112229184632,0
emscad_06401,0,0.2574528584804379,0.000704288482666,0.06489143098210898,0
emscad_06416,0,0.2674125087465902,0.0004165172576904,0.06716551512991535,0
emscad_06420,0,0.5311466570154371,0.0003447532653808,0.13304522920289485,0
emscad_06430,0,0.0279192413324984,0.0001349449157714,0.00708101901995315,0
emscad_06434,0,0.0510743041582393,0.0002496242523193,0.012955794228799299,0
emscad_06444,0,0.0593717474999249,0.0003647804260253,0.015116522194500201,0
emscad_06446,0,0.0289435121685907,0.0001360177993774,0.007337891391680725,0
emscad_06448,0,0.0755412674792205,0.0004067420959472,0.019190373441765527,0
emscad_06451,0,0.1706983146211517,0.0003852844238281,0.042963541973159,0
emscad_06452,0,0.3171965805903813,0.003305435180664,0.08177822153309333,0
emscad_06463,0,0.1340710779530196,0.0004329681396484,0.0338424955929912,0
emscad_06464,0,0.0491319627080189,0.0001866817474365,0.0124230019875821,0
emscad_06465,0,0.1504110369106259,0.0004215240478515,0.0379189022635451,0
emscad_06470,0,0.0446917055621873,0.000950813293457,0.011886036360639576,0
emscad_06493,0,0.0633695666467212,0.0004897117614746,0.01620967548278625,0
emscad_06511,0,0.0340100674997675,0.0001956224441528,0.008649233708056476,0
emscad_06512,0,0.012318896269628,0.0001370906829833,0.003182542079644475,0
emscad_06513,0,0.4428659779518623,0.99951171875,0.8603502835504656,0
emscad_06516,0,0.1017504681473374,0.0003199577331542,0.0256775853367,0
emscad_06520,0,0.0252960844988886,0.0001541376113891,0.006439624333263975,0
emscad_06523,0,0.4371256226072144,0.0004215240478515,0.10959754868769223,0
emscad_06538,0,0.0618419568708833,0.00018310546875,0.015597818319283325,0
emscad_06541,0,0.1534980626011608,0.0003294944763183,0.03862163650752893,0
emscad_06543,0,0.0422081057122878,0.0002946853637695,0.010773040450899076,0
emscad_06544,0,0.0323146305714029,0.0001705884933471,0.008206599012861051,0
emscad_06552,0,0.1392896048714005,0.0002775192260742,0.03503054063740577,0
emscad_06553,1,0.8043412346754222,0.99951171875,0.9507190977313555,1
emscad_06556,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_06558,1,0.8578842941447238,0.99951171875,0.964104862598681,1
emscad_06561,1,0.8240312483758427,0.99951171875,0.9556416011564607,1
emscad_06562,0,0.1681673235495114,0.0003974437713623,0.04233991371589957,0
emscad_06564,0,0.4093847508534525,0.0099945068359375,0.10984206784031625,0
emscad_06571,0,0.2037104724136814,0.001922607421875,0.0523695736698266,0
emscad_06573,0,0.1240593011215792,0.0005121231079101,0.031398917611327376,0
emscad_06577,0,0.012318896269628,0.0001370906829833,0.003182542079644475,0
emscad_06580,0,0.025871063686943,0.0003340244293212,0.00671828424372665,0
emscad_06584,0,0.0202353075076917,0.0001293420791625,0.0051558334362948,0
emscad_06585,0,0.0803498080863083,0.0001590251922607,0.0202067209157726,0
emscad_06586,0,0.4251447102936981,0.0004611015319824,0.10663200372241133,0
emscad_06589,0,0.0245188728685283,0.0002082586288452,0.0062859121887659745,0
emscad_06595,0,0.2005912105486811,0.0003058910369873,0.050377220914910745,0
emscad_06596,0,0.0723855004037927,0.0003094673156738,0.018328475587703525,0
emscad_06600,0,0.2932470653230826,0.0005474090576171,0.07372232312398347,0
emscad_06604,0,0.0393373197343031,0.0001634359359741,0.00995690688555635,0
emscad_06605,0,0.2255575359115765,0.0018606185913085,0.057784847921375504,0
emscad_06606,0,0.0177261041180511,0.0001713037490844,0.004560003841326075,0
emscad_06614,0,0.2138096298849332,0.0004575252532958,0.05379555141120515,0
emscad_06617,0,0.271377279724287,0.0003211498260498,0.0680851823006091,0
emscad_06621,0,0.1934392326795271,0.0020198822021484,0.04987471982149307,0
emscad_06633,0,0.0729203689133745,0.0004022121429443,0.01853175133555185,0
emscad_06645,0,0.1243931267740086,0.0003829002380371,0.031385456872029975,0
emscad_06656,0,0.0437136354246094,0.0004434585571289,0.011261002773999024,0
emscad_06657,0,0.0551583008389942,0.0002148151397705,0.013950686564576426,0
emscad_06659,0,0.0475805837746439,0.0003705024719238,0.012173022797603825,0
emscad_06662,0,0.130368249266526,0.0002033710479736,0.032744590602611694,0
emscad_06672,0,0.2821503029386079,0.0051193237304687,0.07437706853250349,0
emscad_06675,0,0.3561042268140212,0.0014238357543945,0.09009393351930117,0
emscad_06678,0,0.0936745465206786,0.0003333091735839,0.023668618510357575,0
emscad_06680,0,0.0493234490611291,0.0001740455627441,0.01246139643734035,0
emscad_06685,0,0.0369722523880819,0.0010223388671875,0.0100098172474111,0
emscad_06708,0,0.0431795520100486,0.0005173683166503,0.011182914239999875,0
emscad_06709,0,0.1599403142269247,0.0001615285873413,0.04010622499723715,0
emscad_06714,0,0.0156333104338722,0.0001263618469238,0.0040030989936609,0
emscad_06716,0,0.1007032856347353,0.0005202293395996,0.025565993413383524,0
emscad_06718,0,0.10747460950952,0.0005679130554199,0.027294587168944923,0
emscad_06723,0,0.0577231068479182,0.000133991241455,0.014531270143070799,0
emscad_06725,0,0.1315089364690507,0.0002199411392211,0.0330421899716785,0
emscad_06728,0,0.0762951642830753,0.0005464553833007,0.019483632608244348,0
emscad_06732,0,0.057658100046377,0.001173973083496,0.015295004824216252,0
emscad_06743,0,0.2921192887341152,0.0032596588134765,0.07547456629363618,0
emscad_06754,0,0.0378470624693898,0.0002341270446777,0.009637360900855724,0
emscad_06758,0,0.1111112544779339,0.0003535747528076,0.028042994684089172,0
emscad_06759,0,0.0811863211151926,0.0005254745483398,0.020690686190053,0
emscad_06763,0,0.0132072814986674,0.0001425743103027,0.0034087511073938753,0
emscad_06769,0,0.032826559601769,0.0001609325408935,0.008327339306112375,0
emscad_06781,0,0.0488332694753601,0.0002753734588623,0.01241484746298675,0
emscad_06783,0,0.047408013386391,0.0003705024719238,0.0121298802005406,0
emscad_06785,0,0.59556021042672,0.0061798095703125,0.15352490978441438,0
emscad_06791,0,0.048839971254135,0.0006747245788574,0.0127160362476768,0
emscad_06803,0,0.0221567707256215,0.0002715587615966,0.005742861752602825,0
emscad_06805,0,0.0906558518659576,0.0001933574676513,0.022808981067227875,0
emscad_06809,0,0.0632373110060681,0.0004477500915527,0.01614514032018155,0
emscad_06822,0,0.0724654660165517,0.0001547336578369,0.0182324167475156,0
emscad_06825,0,0.0853500991026347,0.0004189014434814,0.021651700858269726,0
emscad_06827,0,0.0478331014217319,0.0001603364944458,0.012078527726267326,0
emscad_06830,0,0.1957576990693358,0.0001559257507324,0.04905636908038325,0
emscad_06835,0,0.1171393721129779,0.0003981590270996,0.029583462298569174,0
emscad_06841,0,0.0916851924574461,0.0002763271331787,0.02312854346424555,0
emscad_06843,0,0.1348138517264876,0.0001529455184936,0.0338181720704921,0
emscad_06848,0,0.0319111418675072,0.0002532005310058,0.00816768586513115,0
emscad_06860,0,0.0664304597189095,0.0025768280029296,0.018540235931924574,0
