record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_04404,0,0.1123575963332976,0.000370571098756,0.0283673274073914,0
emscad_04417,0,0.1465073026466529,0.0002872750046662,0.036842281915162874,0
emscad_04425,0,0.0677761123765193,0.000242426933255,0.017125848294071076,0
emscad_04427,0,0.0479303112397936,0.0003969050012528,0.012280256560887999,0
emscad_04438,0,0.0153376453156608,0.0001350427191937,0.003935693368310475,0
emscad_04442,0,0.0554053631536927,0.0001973951584659,0.0139993871572726,0
emscad_04446,0,0.1179822797113373,0.0001977579959202,0.029643888424774476,0
emscad_04450,0,0.1336012374738992,0.000338709069183,0.033654341170362055,0
emscad_04458,0,0.2403619760392149,0.0005226547946222,0.060482485105770374,0
emscad_04478,0,0.0619694130320533,0.0002050833427347,0.01564616576506435,0
emscad_04491,0,0.311832594173466,0.0695085972547531,0.1300895964844313,0
emscad_04497,0,0.0910990450365985,0.0002444019191898,0.022958062698541976,0
emscad_04528,0,0.4963343277616842,0.0012501856544986,0.125021221181295,0
emscad_04546,0,0.0482960020713123,0.000163349090144,0.012196512335436074,0
emscad_04557,0,0.1754612403217854,0.0019572572782635,0.04533325303914398,0
emscad_04564,0,0.0386792593094699,0.0001774222182575,0.0098028814910606,0
emscad_04575,0,0.197686953279708,0.000934689596761,0.05012275551749775,0
emscad_04601,0,0.1155639741654995,0.000391336827306,0.029184496161854374,0
emscad_04608,1,0.8832545104909221,0.9996849298477172,0.9705773250085183,1
emscad_04615,0,0.0456203661643624,0.0003822913568001,0.011691810058690676,0
emscad_04628,0,0.0686015100650286,0.000200960872462,0.01730109817060365,0
emscad_04671,0,0.0813972960897844,0.0004165804421063,0.020661759354025824,0
emscad_04684,0,0.1217953482420954,0.0001365180505672,0.03055122559844925,0
emscad_04687,0,0.3550302421726399,0.0034067172091454,0.09131259845001903,0
emscad_04706,0,0.0359693031161865,0.0003081649774685,0.009223449512148,0
emscad_04718,0,0.0977606383344894,0.0002137089759344,0.02460044131557315,0
emscad_04719,0,0.0657101474542235,0.0002630217932164,0.016624803208468177,0
emscad_04755,0,0.0423674342185903,0.0002184433687943,0.0107556910812433,0
emscad_04774,0,0.1195647102664659,0.0006810169434174,0.030401940274179525,0
emscad_04779,0,0.0710913426775119,0.000852030236274,0.018411858346583473,0
emscad_04789,0,0.0548765954548956,0.0001752378884702,0.01385057728007655,0
emscad_04796,0,0.1549044642795536,0.0005002380930818,0.039101294639699746,0
emscad_04828,0,0.0313703087874189,0.0001520441728644,0.007956610326503025,0
emscad_04832,0,0.0243574597774418,0.0003145863884128,0.00632530473567005,0
emscad_04841,0,0.0713329224149494,0.0001461054635001,0.017942809701362427,0
emscad_04845,0,0.0150427130931905,0.000234658786212,0.003936672362956625,0
emscad_04852,0,0.1147036093436466,0.0001828534441301,0.028813042419009224,0
emscad_04853,0,0.0736708015280739,0.0001745486661093,0.01854861188160045,0
emscad_04859,0,0.0146538224466103,0.00013219997345,0.003762605591740075,0
emscad_04869,0,0.0369858901889611,0.0001478807535022,0.009357383112366925,0
emscad_04899,0,0.0441109546803106,0.0002727068203967,0.011232268785375175,0
emscad_04908,0,0.0398000235744119,0.0001357793516945,0.01005184040737385,0
emscad_04911,1,0.8011583049300224,0.9992693066596984,0.9497415562272793,1
emscad_04934,0,0.0923163307616937,0.0003026151680387,0.02330604406645245,0
emscad_04950,0,0.0927859673529026,0.0004670510243158,0.023546780106462502,0
emscad_04957,0,0.0736988107504095,0.0001810013345675,0.018560453688528,0
emscad_04974,0,0.0123922578495484,0.0001431477430742,0.0032054252696927504,0
emscad_05003,0,0.015828266614853,0.0001543895923532,0.00407285884797815,0
emscad_05004,0,0.1158661499309733,0.0006711902096867,0.02946993014000835,0
emscad_05022,0,0.0422649606071459,0.0002889990864787,0.0107829894666455,0
emscad_05042,0,0.0810365468043609,0.0006662179948762,0.020758800197247376,0
emscad_05076,0,0.2102598775099948,0.0008238781592808,0.0531828779969593,0
emscad_05101,0,0.0406507167237051,0.0007427721866406,0.010719758320906724,0
emscad_05104,0,0.0454369218025692,0.0001475064200349,0.011469860265668473,0
emscad_05106,0,0.0220883495413456,0.0001454416196793,0.0056311686000958755,0
emscad_05109,0,0.0706257512756868,0.0001820247125579,0.017792956353340123,0
emscad_05132,0,0.0446737039145659,0.0002321866486454,0.011342565965125524,0
emscad_05162,0,0.4781668326344346,0.0006044708425179,0.11999506129049707,0
emscad_05163,0,0.0861207591942026,0.0002582229790277,0.021723857032821425,0
emscad_05166,1,0.8114050116817834,0.999068319797516,0.9521524927685828,1
emscad_05167,1,0.1843970915384775,0.0083108060061931,0.052332377389264204,0
emscad_05171,0,0.0686118307691891,0.0001584825949976,0.017271819638545474,0
emscad_05176,0,0.0989483197033257,0.0002040587278315,0.02489012397170505,0
emscad_05178,0,0.4911813089432962,0.0008044684072956,0.12339867854129576,0
emscad_05191,0,0.0451084746222672,0.0002418227813905,0.011458485741609674,0
emscad_05192,0,0.232884834042929,0.0003026293125003,0.05844818049510748,0
emscad_05229,0,0.0714431896607206,0.000497197615914,0.01823369562711565,0
emscad_05230,0,0.1385355204960186,0.0002161671582143,0.03479600549266538,0
emscad_05255,1,0.4197645208228283,0.0003965028445236,0.10523850733909977,0
emscad_05268,0,0.0380125496846529,0.0001478691847296,0.009614039309710425,0
emscad_05275,0,0.1213249376180223,0.0001599111565155,0.030451167771892197,0
emscad_05281,0,0.1378683716537122,0.000162652155268,0.03458908202987905,0
emscad_05300,0,0.1301733235452643,0.0001455692690797,0.03265250783812585,0
emscad_05301,0,0.0890707451980078,0.0010678346734493,0.023068562304588924,0
emscad_05312,0,0.0234238058011012,0.0001475075550843,0.005966582116588525,0
emscad_05316,0,0.0386403756785748,0.0001359572197543,0.009762061834459424,0
emscad_05325,0,0.0154367362051287,0.0002262839407194,0.004028897006821725,0
emscad_05360,0,0.1102545183687177,0.0006852395599707,0.02807755926215745,0
emscad_05372,0,0.1198544195939107,0.0002248740929644,0.030132260468200976,0
emscad_05376,0,0.0508838984931698,0.0003189669223502,0.0129601998150551,0
emscad_05383,0,0.0365908774661027,0.000397887721192,0.009446135157419674,0
emscad_05388,0,0.094343430898367,0.0005287862732075,0.023982447429497376,0
emscad_05389,0,0.0308487671019832,0.000137394585181,0.00781523771438155,0
emscad_05407,0,0.0422811785018822,0.0011064790887758,0.0114001539420524,0
emscad_05410,0,0.070490904341568,0.0002224780619144,0.017789584631827803,0
emscad_05425,0,0.0317346228767969,0.0001553995243739,0.00805020536247965,0
emscad_05441,0,0.0773335169909232,0.0001303357130382,0.019431131032509447,0
emscad_05528,0,0.2483681776347865,0.0010029070544987,0.06284422469957066,0
emscad_05535,0,0.036661027209607,0.0001382262562401,0.009268926494581824,0
emscad_05546,0,0.0941291375184747,0.000234358740272,0.023708053434822674,0
emscad_05559,0,0.0493036984368106,0.0002081000566249,0.012481999651671325,0
emscad_05568,1,0.978075910430212,0.9997034668922424,0.9942965777767349,1
emscad_05576,0,0.0305120281813679,0.0001613152271602,0.007748993465712125,0
emscad_05579,1,0.720118079855189,0.9995903372764589,0.9297222729211414,1
emscad_05584,0,0.0515291202264028,0.000146245554788,0.0129919642226917,0
emscad_05596,0,0.0393011679535121,0.0003079899179283,0.01005628442682425,0
emscad_05602,0,0.0931733689382055,0.0002370742731727,0.023471147939430902,0
emscad_05607,0,0.0639903622898897,0.0004042221116833,0.016300757156234903,0
emscad_05631,0,0.2112894099477194,0.0004699946730397,0.05317484849170962,0
emscad_05635,0,0.0803557106653315,0.0002336323086638,0.020264151897830724,0
emscad_05689,1,0.9325222096404931,0.997598111629486,0.9813291361322377,1
emscad_05702,0,0.1077073727854438,0.0001534587499918,0.0270419372588548,0
emscad_05705,0,0.1757210770621408,0.0003855419054161,0.044219425694597275,0
emscad_05735,0,0.7704508499250842,0.0026811147108674,0.1946235485144216,0
emscad_05742,0,0.0436412729284168,0.0008803390664979,0.011570572531977625,0
emscad_05774,0,0.028073707208261,0.000306296540657,0.007248149207557999,0
emscad_05785,0,0.1147412094817824,0.0004090319562237,0.028992076337613377,0
emscad_05792,0,0.1322919887416071,0.0003155286540277,0.033309643675922554,0
emscad_05827,0,0.0548190049028295,0.0003377059765625,0.013958030708129251,0
emscad_05844,0,0.1597723510314647,0.0005898513481952,0.04038547626901257,0
emscad_05853,0,0.643417368433303,0.9832567572593688,0.8982969100528523,1
emscad_05862,0,0.0525522255162565,0.000224264935241,0.013306255080494874,0
emscad_05878,0,0.0661505543736777,0.0005063889548182,0.016917430309533073,0
emscad_05895,1,0.5894732380847029,0.9996113181114196,0.8970767981047404,1
emscad_05900,0,0.0314646173281287,0.0002271650591865,0.00803652812642205,0
emscad_05908,0,0.0829725784422659,0.0002124614984495,0.0209024907344036,0
emscad_05918,0,0.1086154954064935,0.0001987883006222,0.027302965077090024,0
emscad_05928,0,0.0236781383838764,0.0001822218182496,0.0060562009596563,0
emscad_05932,0,0.1118723560043484,0.0025123236700892,0.029852331753654,0
emscad_05969,0,0.0415861893349265,0.0003557693271432,0.010663374329089025,0
emscad_05973,0,0.273810064108715,0.0017825729446485,0.06978944573566513,0
emscad_05977,0,0.110809111488291,0.0001448741240892,0.027810933465139652,0
emscad_05978,0,0.1188559072776919,0.0002088812907459,0.029870637787482397,0
emscad_05997,0,0.0673653337045648,0.000746930250898,0.017401531114314698,0
emscad_06005,0,0.077183190855801,0.000312931893859,0.0195304966343445,0
emscad_06019,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_06026,0,0.0604736888626686,0.0001901390205603,0.015261026481087375,0
emscad_06038,0,0.0113846318137333,0.0001595255598658,0.0029658021233326753,0
emscad_06044,0,0.3401048588089405,0.0002824352704919,0.08523804115510404,0
emscad_06051,0,0.085814190534556,0.0002109628840116,0.0216117697966477,0
emscad_06064,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_06069,0,0.3653332079283383,0.0006605543894693,0.09182871777418655,0
emscad_06071,0,0.1475479153886744,0.0001914165331982,0.03703054124706725,0
emscad_06090,0,0.0522966994647764,0.0002837645588442,0.01328699828532725,0
emscad_06121,0,0.0757232576309989,0.000258142245002,0.019124421091501222,0
emscad_06128,0,0.0706392304005558,0.0003599261981435,0.017929752248746572,0
emscad_06138,0,0.0426673320699994,0.0001387055381201,0.010770862171089924,0
emscad_06153,0,0.0142060631494863,0.0002548999618738,0.003742690758776925,0
emscad_06155,0,0.0647583542092788,0.0002358979691052,0.0163665120291486,0
emscad_06159,0,0.0556584782595436,0.0001393316342728,0.0140191182905905,0
emscad_06165,0,0.0420409114227039,0.0002702930360101,0.01071294763268355,0
emscad_06168,0,0.1549894010163029,0.0001503957901149,0.0388601470966619,0
emscad_06181,0,0.0569802192865156,0.0006325436406768,0.0147194625521365,0
emscad_06182,0,0.0352453363016394,0.0002896489750128,0.009028570806669451,0
emscad_06188,0,0.0672351288102945,0.0002045045694103,0.01696216062963135,0
emscad_06197,0,0.0217075640781879,0.0001337403664365,0.005527196294374349,0
emscad_06208,0,0.0445862687720629,0.0005031307227909,0.0115239152351089,0
emscad_06226,0,0.5106583164384155,0.0006700193625874,0.12816709363154444,0
emscad_06228,0,0.2122729903367105,0.0005127368494868,0.05345280022129272,0
emscad_06229,0,0.0908261146085091,0.0005716040614061,0.023135231698181852,0
emscad_06234,0,0.0533495015565589,0.0003789119655266,0.013621559363284675,0
emscad_06235,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_06270,0,0.0684559414835487,0.0001501756778452,0.017226617129271073,0
emscad_06299,0,0.0426539953311489,0.0003187040274497,0.0109025268533745,0
emscad_06304,0,0.02659661867121,0.0001463391527067,0.006758909032332525,0
emscad_06305,0,0.0727076243312086,0.0001495102915214,0.0182890388014432,0
emscad_06354,0,0.0939251352752151,0.0016879041213542,0.024747211909819423,0
emscad_06363,0,0.0546359250179831,0.0002471454208716,0.013844340320149476,0
emscad_06372,0,0.0732256598707729,0.0003630705177783,0.01857871785602695,0
emscad_06394,0,0.143740713740463,0.0006435058894567,0.03641780785220827,0
emscad_06418,0,0.0425903617141914,0.0001894888991955,0.010789707102944475,0
emscad_06436,0,0.1517748317132589,0.000593465170823,0.038388806806431974,0
emscad_06475,0,0.1253411698044659,0.0001962567330338,0.031482485000891826,0
emscad_06526,0,0.6098884164755769,0.002300557680428,0.15419752237921522,0
emscad_06532,0,0.2581924443228789,0.0005307255196385,0.06494615522044861,0
emscad_06545,0,0.3624074844853122,0.001095684361644,0.09142363439256104,0
emscad_06547,1,0.8658303202305774,0.9996925592422484,0.9662269994893307,1
emscad_06570,0,0.2084671861025523,0.007152731064707,0.05748134482416833,0
emscad_06576,1,0.9357275098711292,0.9996825456619264,0.9836937867142271,1
emscad_06611,0,0.157643622526441,0.0002079225378111,0.03956684753496858,0
emscad_06615,0,0.124888064211988,0.0006448670173995,0.03170566631604663,0
emscad_06623,0,0.0882097274172671,0.0002817317144945,0.02226373064018765,0
emscad_06625,0,0.0577842651549444,0.0001453530276194,0.01455508105945065,0
emscad_06661,0,0.1417507433279177,0.0002041023399215,0.03559076258692055,0
emscad_06663,0,0.064660571938574,0.0004775991255883,0.016523342328834723,0
emscad_06682,0,0.0458236400804479,0.0001490162831032,0.011567672232439374,0
emscad_06693,1,0.9037556648567848,0.9991033673286438,0.9752664417106791,1
emscad_06726,0,0.1056618624863088,0.0004933952004648,0.0267855120219258,0
emscad_06741,0,0.0795041527275232,0.0003961431793868,0.0201731455664209,0
emscad_06753,0,0.0454389074776326,0.0002292724529979,0.011531681209156576,0
emscad_06817,0,0.0253009341196716,0.0001343294279649,0.006425980600891575,0
emscad_06826,0,0.1700705700231553,0.000688042899128,0.043033674680134824,0
emscad_06832,0,0.1487557669794343,0.0003506561333779,0.037451933844891996,0
emscad_06852,1,0.9519275645754176,0.999636173248291,0.9877090210800726,1
emscad_06854,0,0.292451158635013,0.00460647046566,0.07656764250799825,0
emscad_06880,1,0.3679306736312199,0.0021236026659607,0.0935753704072755,0
emscad_06907,0,0.7920013667433241,0.9992198944091796,0.9474152624927157,1
emscad_06919,0,0.0611650761255534,0.0002824339026119,0.015503094458347275,0
emscad_06927,0,0.0628264011588691,0.000392097106669,0.016000673119719026,0
emscad_06932,0,0.1149118146054573,0.0025586332194507,0.030646928565952348,0
emscad_06954,0,0.0700327786887104,0.0001825525687308,0.0176451090987257,0
emscad_06957,0,0.2605051277638937,0.0004882483917754,0.06549246823480497,0
emscad_06994,0,0.0657267849529831,0.0001504305109847,0.016544519121484302,0
emscad_06997,0,0.073047578954667,0.0002323399094166,0.0184361496707292,0
emscad_07011,0,0.0532778588024058,0.0001808129745768,0.013455074431534049,0
emscad_07021,0,0.0219234957957169,0.0001461156352888,0.0055904606753958246,0
emscad_07028,0,0.1211616471515441,0.0009365468868054,0.030992821952990073,0
emscad_07038,0,0.0510660464942136,0.0007981422240845,0.013365118291616775,0
emscad_07039,0,0.0710860250588795,0.00016892667918,0.017898201274104873,0
emscad_07043,0,0.1977321217498198,0.0004903976223431,0.04980082865421227,0
emscad_07057,0,0.0872752127562394,0.0067838691174983,0.026906705027183574,0
emscad_07060,0,0.0513281415621029,0.0001455950696254,0.012941231692744776,0
emscad_07078,0,0.0207912223246942,0.000130988570163,0.0052960470087958,0
emscad_07092,0,0.126373659423193,0.0002783105010166,0.031802147731560704,0
emscad_07106,0,0.1790388614777464,0.0001372319820802,0.04486263935599675,0
emscad_07122,0,0.1363998957268784,0.0027135915588587,0.036135167600863626,0
emscad_07133,0,0.0597623382247798,0.0001406500668963,0.015046072106367174,0
emscad_07152,0,0.0297394393538929,0.0001323561155004,0.007534126925098525,0
emscad_07170,0,0.014384750201785,0.0001320732117164,0.00369524245923355,0
emscad_07180,0,0.1332548825132736,0.0023180488497018,0.03505225726559475,0
emscad_07181,0,0.0774182749113174,0.0002155885595129,0.019516260147464028,0
emscad_07190,0,0.0238651556114496,0.0001390776888001,0.006070597169462475,0
emscad_07215,0,0.0702317479304035,0.0002568038471508,0.017750539867963974,0
emscad_07230,0,0.0760547225305261,0.0002013916819123,0.01916472439406575,0
emscad_07241,0,0.0201204438595933,0.0001328225189354,0.005129727854099876,0
emscad_07248,0,0.063455295427064,0.0002029205788858,0.01601601429093035,0
emscad_07249,0,0.0681712783751639,0.0001949121942743,0.0171890037394967,0
emscad_07259,0,0.2534263380752167,0.0003897333226632,0.06364888451080157,0
emscad_07264,0,0.0280236980144504,0.0001383056514896,0.0071096537422298,0
emscad_07267,0,0.0144562238557397,0.0001315479457844,0.0037127169232732253,0
emscad_07272,0,0.1055598260638839,0.0002293771976837,0.02656198941423375,0
emscad_07302,0,0.0498958788116009,0.0002534587401896,0.012664063758042425,0
emscad_07307,0,0.1425993620414871,0.0002102608559653,0.03580753615234575,0
emscad_07319,0,0.0358502692401007,0.0001466914836782,0.009072585922783824,0
emscad_07321,0,0.0441885328736974,0.0002358698402531,0.011224035598614176,0
emscad_07337,0,0.3000123979465573,0.0017686716746538,0.07632960324262968,0
emscad_07348,0,0.0165775136748084,0.0001307361380895,0.0042424305222692246,0
emscad_07351,0,0.1270674834513507,0.0011474327184259,0.032627445401657094,0
emscad_07360,0,0.0542705005232481,0.0002459140087012,0.013752060637337924,0
emscad_07377,0,0.0188188710720585,0.0001343897747574,0.004805510099082675,0
emscad_07400,0,0.0296707053172532,0.0001351712853647,0.007519054793336826,0
emscad_07402,0,0.0278560105728297,0.0003261536476202,0.007208617878922575,0
emscad_07415,0,0.0486667698688525,0.0001662106369622,0.012291350444934776,0
emscad_07416,0,0.0605180497993182,0.0002162865275749,0.015291727345510726,0
emscad_07417,0,0.1450464128023624,0.0001538012584205,0.036376954144405976,0
emscad_07422,0,0.0169767630243481,0.0001352661929558,0.004345640400803875,0
emscad_07451,0,0.0830696149249123,0.0003277280193287,0.0210131997457246,0
emscad_07459,0,0.0539222718871218,0.0001719861029414,0.0136095575489865,0
emscad_07462,0,0.0191264065996372,0.0002208376390626,0.0049472298792062495,0
emscad_07466,1,0.8861556203129273,0.999656081199646,0.9712809659779663,1
emscad_07468,0,0.0229581176969849,0.0001547818101244,0.005855615781839525,0
emscad_07485,1,0.8428404006493885,0.9995391368865968,0.9603644528272948,1
emscad_07514,0,0.0398465208987734,0.0002862306428141,0.010176303206803924,0
emscad_07559,0,0.2455463199296876,0.002998846117407,0.06363571457047715,0
emscad_07574,0,0.0544016736466804,0.0002029205788858,0.01375260884583445,0
emscad_07584,0,0.0194488993737648,0.0001348913647234,0.00496339336698375,0
emscad_07590,0,0.0442566970640534,0.0001642083079786,0.0111873304969973,0
emscad_07592,0,0.116862203473553,0.0001736765698296,0.02934580829576045,0
emscad_07595,0,0.2161105863777987,0.0002368546847719,0.0542052876080286,0
emscad_07596,0,0.3662544082454679,0.0007886009989306,0.09215505281056492,0
emscad_07602,0,0.0829484661193042,0.0002039692481048,0.02089009346590465,0
emscad_07613,0,0.0485800015858803,0.0003949658712372,0.012441224799897975,0
emscad_07620,0,0.2021845887182342,0.0004887135000899,0.05091268230462597,0
emscad_07622,0,0.0360849537070995,0.0001359906891593,0.00912323144364435,0
emscad_07627,0,0.1923116396368447,0.000230269273743,0.04825061186451842,0
emscad_07630,0,0.0624279486950977,0.0009595146402716,0.016326623153978124,0
emscad_07631,0,0.0346476158690993,0.0003214028547517,0.0089029561083386,0
emscad_07672,0,0.0631241376572569,0.0003935024724341,0.0160761612686398,0
emscad_07674,0,0.2876317090544775,0.0008224823395721,0.07252478901829845,0
emscad_07680,0,0.0188188710720585,0.0001343897747574,0.004805510099082675,0
emscad_07688,0,0.2332682843918666,0.0003184564702678,0.0585559134506675,0
emscad_07703,0,0.2192515271151379,0.0016165667911991,0.0560253068721838,0
emscad_07735,0,0.0176840535112856,0.0001448498078389,0.004529650733700575,0
emscad_07771,0,0.0677636178251754,0.0001616720110177,0.017062158464557126,0
emscad_07794,0,0.0498544643572973,0.0002249448734801,0.0126323247444344,0
emscad_07796,0,0.0552556230208072,0.0002749084960669,0.014020087127251975,0
emscad_07809,0,0.2705489832246825,0.0002616154961287,0.06783345742826716,0
emscad_07810,0,0.0280236980144504,0.0001383056514896,0.0071096537422298,0
emscad_07816,0,0.0485509901114162,0.0004005314840469,0.012438146140889225,0
emscad_07824,0,0.0217180950188834,0.0001306978520005,0.005527547143721226,0
emscad_07836,0,0.0280098247457724,0.0001447139657102,0.007110991660725751,0
emscad_07842,0,0.0133383328411478,0.0001956756314029,0.003481339933839125,0
emscad_07850,0,0.6153442497487948,0.0112197874113917,0.16225090299574246,0
emscad_07858,0,0.2734326369134047,0.033217541873455,0.09327131563344243,0
emscad_07877,0,0.0543973031841164,0.0002711034321691,0.013802653370155925,0
emscad_07879,0,0.0351699858603894,0.0001595085050212,0.00891212784386325,0
emscad_07894,0,0.1198544195939107,0.0002248740929644,0.030132260468200976,0
emscad_07910,0,0.1171772309185926,0.0002140583092113,0.029454851461556623,0
emscad_07923,0,0.066711841253346,0.0004600681713782,0.017023011441870153,0
emscad_07933,0,0.3221486346213353,0.0021933706011623,0.08218218660620555,0
emscad_07951,0,0.1348379860492814,0.0002075808297377,0.033865182134623625,0
emscad_07958,0,0.0731730187050102,0.0002110407367581,0.018451535228821123,0
emscad_07968,0,0.1228928632704904,0.0003731172182597,0.031003053731317374,0
emscad_08002,0,0.0372699528941508,0.0001470992428949,0.009427812655708875,0
emscad_08018,0,0.0989724490802212,0.0005851917667314,0.025182006095103848,0
emscad_08024,0,0.0641021247172763,0.0005856599309481,0.01646477612753015,0
emscad_08027,0,0.1708316104441311,0.0011628317879512,0.04358002645199617,0
emscad_08036,0,0.0498842239097829,0.0001514214818598,0.012584622088840576,0
emscad_08044,0,0.0819441466667253,0.000149465384311,0.020598135704914575,0
emscad_08084,0,0.1568280821809755,0.0003251827438361,0.03945090760312095,0
emscad_08091,0,0.156473774326946,0.0003239290090277,0.039361390338507274,0
emscad_08106,0,0.0660178802125049,0.0001437456376152,0.016612279281337627,0
emscad_08110,0,0.1529636006291052,0.0004096643242519,0.03854814840046522,0
emscad_08113,0,0.0438835601611467,0.0001506527187302,0.011083879579334325,0
emscad_08119,0,0.0477570751001863,0.0002614381955936,0.012135347421741775,0
emscad_08124,0,0.0411011325876925,0.0001637103705434,0.010398065924830674,0
emscad_08135,0,0.1157545853399719,0.0003063370822928,0.029168399146712577,0
emscad_08162,0,0.0773842380180521,0.0001615100627532,0.019467192051577924,0
emscad_08167,0,0.0412847416016755,0.0003798099642153,0.01060604287358035,0
emscad_08173,0,0.1121149417067025,0.0011948095634579,0.02892484259926905,0
emscad_08181,0,0.1860585582693446,0.0001891111314762,0.0466564729159433,0
emscad_08234,0,0.0197344875395442,0.0001580062235007,0.005052126552511575,0
emscad_08241,0,0.1427665952351963,0.000332104275003,0.03594072701505133,0
emscad_08252,0,0.0254138201183668,0.0001361439208267,0.006455562970211725,0
emscad_08256,0,0.0465719243929063,0.0002075883530778,0.011798672363034925,0
emscad_08264,0,0.1754529855058016,0.0004403438360895,0.04419350425351753,0
emscad_08279,0,0.0187819038272144,0.0001680488639976,0.0048215126048018,0
emscad_08282,0,0.027825411455396,0.0002469965838827,0.007141600301761025,0
emscad_08300,0,0.1952171357321123,0.0004276573017705,0.04912502690935595,0
emscad_08345,0,0.182525138655067,0.0002050432667601,0.04578506711383683,0
emscad_08357,0,0.0555852470204421,0.0003669640573207,0.01417153479810105,0
emscad_08359,0,0.0545024672341242,0.0001826023944886,0.0137625686043975,0
emscad_08394,1,0.9664510400817014,0.9996873140335084,0.9913782455455566,1
emscad_08416,0,0.0137175146077909,0.0001672955113463,0.00355485028545745,0
emscad_08446,1,0.9190606758891696,0.9992645382881165,0.9792135726883797,1
emscad_08448,0,0.3166493848206175,0.0003394721425138,0.07941695031203973,0
emscad_08469,0,0.0249393247868665,0.000168136350112,0.006360933459300625,0
emscad_08484,0,0.0927049587393588,0.0004046915273647,0.023479758330363226,0
emscad_08517,0,0.0587623451851773,0.0002712091663852,0.014893993171083225,0
emscad_08542,0,0.0308487671019832,0.000137394585181,0.00781523771438155,0
emscad_08579,0,0.0932096102100979,0.0003081206523347,0.0235334930417755,0
emscad_08581,0,0.1190448973432316,0.0001689933706074,0.02988796936376345,0
emscad_08582,0,0.0912305213019277,0.0004571063036564,0.023150460053224225,0
emscad_08585,0,0.0187378584200376,0.0001347796351183,0.004785549331348125,0
emscad_08626,0,0.0327282760188638,0.0001427023817086,0.0082890957909974,0
emscad_08634,0,0.102720843451366,0.0002579161664471,0.025873647987676825,0
emscad_08646,0,0.1929996532973144,0.0003527367662172,0.0485144658989915,0
emscad_08666,0,0.0257464015086895,0.0001681501453276,0.006562712986168074,0
emscad_08669,0,0.0419617050642148,0.000719858391676,0.011030320059810701,0
emscad_08672,0,0.0476670368450893,0.0002352248266106,0.012093177831230276,0
emscad_08674,0,0.3102781272004635,0.0006586798117496,0.07806354165892808,0
emscad_08685,1,0.984597924179836,0.999385952949524,0.9956889457571021,1
emscad_08715,0,0.0390186143656741,0.0007128358120098,0.010289280450425875,0
emscad_08716,0,0.0672917936447763,0.0001560005039209,0.01693994878913475,0
emscad_08720,0,0.4833130979552306,0.0010272425133734,0.1215987063738377,0
emscad_08727,0,0.0293980229836299,0.0001441544009139,0.0074576215465929,0
emscad_08729,0,0.0280236980144504,0.0001383056514896,0.0071096537422298,0
emscad_08743,0,0.0222040859161384,0.0002530762576498,0.00574082867227195,0
emscad_08748,0,0.0210461235293909,0.0001681799767538,0.005387665864913075,0
emscad_08759,0,0.3869139972646085,0.0007877751486375,0.09731933067763025,0
emscad_08772,0,0.0803625129859911,0.0001992794423131,0.0202400878282326,0
emscad_08783,0,0.0595679451164012,0.0002236682776128,0.0150597374873099,0
emscad_08791,0,0.0496728911699393,0.0002081708953483,0.012574350963996051,0
emscad_08796,0,0.0142562745731528,0.0001322433381574,0.0036632511469062504,0
emscad_08805,0,0.0498076444372598,0.0010605615098029,0.013247332241667126,0
emscad_08817,0,0.0471076677042114,0.0002354784082854,0.011953525732266901,0
emscad_08911,0,0.0334672912935164,0.0001645600277697,0.008490242844206375,0
emscad_08916,0,0.0229581176969849,0.0001547818101244,0.005855615781839525,0
emscad_08921,0,0.085029996443298,0.0004468453407753,0.021592633116405975,0
emscad_08936,0,0.0243184890068821,0.0002769573475234,0.0062873402623630755,0
emscad_08952,0,0.0742949317057203,0.000232050762861,0.018747770998575823,0
emscad_08960,0,0.1129029446396954,0.0001954477629624,0.02837232198214565,0
emscad_08961,0,0.0635580104295944,0.0006308852462098,0.01636266654205595,0
emscad_08965,0,0.4638101648925904,0.0008309476543217,0.11657575196388888,0
emscad_08979,0,0.1142072846381352,0.001383030321449,0.02958909390062055,0
emscad_08989,0,0.0511864543309831,0.00013463103096,0.012897586855965775,0
emscad_08994,0,0.1470495307752013,0.0001843024365371,0.03690060952120315,0
emscad_09014,0,0.0197344875395442,0.0001580062235007,0.005052126552511575,0
emscad_09019,0,0.012318896269628,0.0001368523662677,0.003182363342107775,0
emscad_09025,0,0.2187735982005586,0.0006551341502927,0.055184750162859175,0
emscad_09036,0,0.0229581176969849,0.0001581367687322,0.005858132000795375,0
emscad_09059,0,0.0197344875395442,0.0001580062235007,0.005052126552511575,0
emscad_09066,0,0.1104120346920033,0.0004281557921785,0.027924125517134697,0
emscad_09067,0,0.0186766916320353,0.0002252996782772,0.004838147666716725,0
emscad_09085,0,0.0543640255190193,0.0001429362164344,0.013698208542080625,0
emscad_09113,0,0.0414711345572271,0.0004942035884596,0.010738436330651474,0
emscad_09154,0,0.04903796646882,0.0002897859376389,0.012476831070434175,0
emscad_09157,0,0.1003856611193867,0.0001423136127414,0.025203150489402724,0
emscad_09163,0,0.0789841231587218,0.0001582590921316,0.019864725108779152,0
